TM,Location,PITCHERS,IP,SO vlhp,BB vlhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,DP vlhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,DP v rhp,HO,ENDURANCE,FIELD,BK,WP,BAT-B,STL,SPD
ARN, ,"Leake,M",197,11,0,25,25,43.5,3,5,12,5,0,20.6,20.6,40.4,5,8,12,-2,S(6*),1- 7,0,1,1WR-C,E,13
ARN, ,"Lopez,Y",61,15,0,12.5,12.5,35.2,6.4,8,10,10,9,16.2,25.2,34.3,2.4,3,10,0,R(1) C(0),2- 0,0,3,1WR-C,E,10
ARN, ,"McFarland,T*",56,10,7,27.2,34.2,38.2,1.2,1,4,0,2,39.5,41.5,55.4,1.2,1,4,-4,R(2),2-26,0,3,1WL-B,E,10
ARN, ,"Ray,R*",174,50,5,11.8,16.8,26.3,1,2,2,28,18,12.3,30.3,27.6,3.2,6,2,2,S(5),2-17,0,8,1WL-A,E,12
ARN, ,"Weaver,L",64,31,2,14.4,16.4,19.9,0,0,5,35,1,17.3,18.3,35.9,2.2,3,5,-4,S(5),2- 0,0,0,6NR-D,E,14
ARN, ,"Young,A*",83,17,13,6.4,19.5,15.3,1.8,3,7,20,3,16.1,19.1,31.5,3.2,6,7,-4,S(5) R(3),3- 0,0,5,1WL-D,E,10
ATN, ,"Blevins,J*",32,37,14,6.3,20.3,10.8,0,0*,0,30,14,11.6,25.6,31.7,5.3,8*,0,8,R(1) C(0),4-44,0,13,1WL-C,E,10
ATN, ,"Foltynewicz,M",117,16,5,12.8,17.8,31.3,4,6,4,23,8,19,27.1,36.3,3.8,6,4,-3,S(5),3-12,0,9,1WR-B,E,13
ATN, ,"Fried,M*",166,38,4,14.6,18.5,23.5,1.6,2,9,27,5,22.9,27.9,33.1,2,2,10,-6,S(5) R(4),1-26,3,15,3WL-B,E,14
ATN, ,"Greene,S",63,38,5,13.8,18.8,34.5,6.5,8,1,26,5,2.3,7.3,3.3,0,0*,1,0,R(1) C(4),4-46,0,0,1WR-C,E,10
ATN, ,"Jackson,L",73,55,3,6.3,9.3,16.4,3.2,5,2,30,9,30.3,39.3,35.9,1.2,2,0,3,R(1) C(4),5-40,0,8,1WR-C,E,10
ATN, ,"Keuchel,D*",113,41,8,9.4,17.4,21,1.2,2,10,11,9,22.1,31.1,32.5,2.4,3,11,-6,S(6),1- 0,0,11,1WL-C,E,10
ATN, ,"Martin,C",56,48,0,6,6,17.4,3.8,6,11,31,0,23.9,23.9,34.3,2,3,12,0,R(1) C(2),4-51,0,0,1WR-C,E,10
ATN, ,"Melancon,M",67,28,6,24.2,30.2,29.8,0,0,8,27,2,24,26,25.4,0,0,9,-1,R(1) C(3),3- 0,0,13,1WR-C,E,10
ATN, ,"Minter,A*",29,36,15,19.5,34.5,28,0.6,0,0,19,23,27.5,50.4,39.8,0.6,1,0,9,R(1) C(3),2- 0,0,20,1WL-C,E,10
ATN, ,"Newcomb,S*",68,33,14,17.4,31.4,21.5,1.4,1,4,20,12,12.4,24.4,23.5,1.6,2,7,0,S(4) R(3) C(0),3-21,0,13,1WL-C,E,10
ATN, ,"Sobotka,C",29,31,16,25.1,41.2,29.5,0.4,0,0,29,27,8.4,35.4,28.1,6.4,8*,4,9,R(1),4- 0,11,20,1WR-C,E,10
ATN, ,"Soroka,M",175,7,4,24,28,29.5,1.2,2,12,28,4,10.3,14.4,11.8,0,0,11,-3,S(6),2- 0,0,3,1WR-B,E,12
ATN, ,"Swarzak,A",53,27,17,16.2,33.2,37.5,5.7,8,4,19,12,13.4,25.4,24.2,3.6,6,7,0,R(1) C(2),4- 0,0,7,1WR-C,E,10
ATN, ,"Teheran,J",175,22,20,8.8,28.8,14.4,1.4,2,6,23,12,15.4,27.5,29,1.8,3,5,3,S(6),2- 0,2,6,1WR-A,E,14
ATN, ,"Tomlin,J",79,17,0,15.9,15.9,34.2,3.2,6,9,3,0,22.9,22.9,37.6,3.4,5,9,-6,R(2) C(1),3- 0,0,5,1WR-C,E,10
ATN, ,"Toussaint,T",42,15,13,36,49,60,3.2,5,0,31,23,10.7,33.7,11.6,0.1,0,2,-3,R(2),3- 0,0,20,1WR-B,E,10
ATN, ,"Webb,J",32,39,14,5.8,19.9,11.6,0,0*,9,12,10,12.4,22.4,32.3,3.8,6*,10,-2,R(1) C(1),4- 0,0,20,1WR-C,E,10
BAA, ,"Armstrong,S",58,19,17,13.3,30.4,13.9,0.2,0,2,29,13,22,35,39.3,2,3,0,9,R(1) C(2),4- 0,5,14,1WR-C,E,10
BAA, ,"Blach,T*",27,0,13,39.9,52.9,77.1,6.8,8,10,9,19,31,50,55,4.1,7,6,-1,S(4) R(3),3- 0,0,13,1WR-C,E,13
BAA, ,"Bleier,R*",55,11,0,14.1,14.1,19.5,0,0,12,0,0,34.1,34.1,62.3,2.2,3,12,3,R(2) C(3),5- 0,0,3,1WL-C,E,10
BAA, ,"Brooks,A",110,10,8,20.7,28.7,38.6,3.2,6,10,14,5,16.5,21.5,35.7,2.8,5,12,2,S(5) R(3),3-13,3,7,1WR-C,E,10
BAA, ,"Bundy,D",162,14,6,18.5,24.5,32.1,2.2,3,9,37,12,11.4,23.4,29.5,3.2,5*,9,3,S(5),4- 0,2,9,1WS-C,E,10
BAA, ,"Castro,M",73,6,27,11,38,15.1,1.2,1,4,34,12,8.8,20.8,20.1,2.2,2*,4,9,R(2) C(1),5-20,9,20,1WR-C,E,10
BAA, ,"Eshelman,T",36,5,10,13.9,24,31.2,5.3,8,4,3,1,32,33,63.8,9.3,8,4,-2,S(4) R(4),2-40,0,0,1WR-C,E,10
BAA, ,"Fry,P*",57,13,16,9.9,25.9,27.1,4.3,7,12,30,15,11.2,26.2,17.9,0,0,12,1,R(1) C(2),4- 0,0,7,1WL-C,E,10
BAA, ,"Givens,M",63,36,16,11.5,27.5,39.8,6.7,8*,0,54,10,3.2,13.2,12.2,2.6,3*,1,8,R(1) C(3),2-46,0,18,1WR-C,E,10
BAA, ,"Hess,D",80,15,15,15.1,30.1,26.6,2,3,3,16,6,21.6,27.6,71.4,14,8,3,-2,S(5) R(3),3-18,0,2,1WR-C,E,10
BAA, ,"Kline,B",41,18,21,8.1,29.1,30.8,7.3,8*,12,13,9,22.4,31.4,39.2,2,3,10,-3,R(2),4- 0,0,15,1WR-C,E,10
BAA, ,"Means,J*",155,24,2,8.1,10.1,17.6,0.6,0*,7,14,5,12.7,17.7,28.4,2.8,3,7,-5,S(5) R(3),3- 0,0,7,3WL-B,E,10
BAA, ,"Phillips,E",28,25,35,16.6,51.6,31.7,0,0*,0,36,16,20.1,36.1,23.3,0,0,0,0,R(2),4- 0,0,13,1WR-C,E,10
BAA, ,"Scott,T*",26,41,25,5.2,30.2,15,2.4,3*,3,23,19,26.1,45.1,35.5,1.4,2,2,9,R(1),4-51,0,15,1WR-C,E,10
BAA, ,"Straily,D",48,9,20,17.6,37.6,42,4.3,8,2,3,5,39.2,44.2,102.6,18.3,8,1,-3,S(4) R(3),3-30,0,12,1WR-C,E,10
BAA, ,"Wojciechowski,A",82,19,9,11.6,20.6,37.1,5,8,0,28,8,12.3,20.3,27,2,3,0,0,S(5),3- 0,0,7,1WR-C,E,10
BAA, ,"Yacabonis,J",41,8,17,14.8,31.8,36.5,5,8,11,13,19,24.4,43.4,44.5,2.6,3,12,7,S(1) R(1),3-35,0,20,1WR-C,E,10
BAA, ,"Ynoa,G",111,6,4,17,21,46,7.6,8,12,4,0,22.2,22.2,40.6,3.6,5,12,-3,S(5) R(3),3-26,4,7,1WR-C,E,10
BOA, ,"Barnes,M",64,45,29,1.2,30.2,4.8,1.2,2*,0,47,12,11,23,20,1.6,2,0,6,R(1) C(2),2-23,5,20,1WR-C,E,10
BOA, ,"Brasier,R",56,21,19,13.9,32.8,37.5,5.5,8*,0,38,2,14.1,16.1,18,0.6,1,0,0,R(1) C(3),3-26,0,11,1WR-C,E,10
BOA, ,"Brewer,C",55,35,13,14.5,27.5,17.7,0,1,6,10,25,21.3,46.3,34.5,1.2,1,6,8,R(1),2- 0,0,20,1WR-C,E,10
BOA, ,"Cashner,A",150,13,11,9.7,20.7,16.8,0,0,11,11,11,18,29,32.7,2.8,5,11,-1,S(6) R(3) C(0),4- 0,0,11,1WR-D,E,14
BOA, ,"Chacin,J",103,8,16,16.9,32.9,38.2,4.1,7,1,32,10,21.4,31.4,38.3,4.5,8,0,1,S(5) R(3),3- 0,0,5,6NR-D,E,13
BOA, ,"Eovaldi,N",68,22,18,15.1,33,52,11.5,8,5,24,15,21.5,36.5,30.8,1,1,10,-1,S(5) R(3),3- 0,0,19,1WR-D,E,12
BOA, ,"Hembree,H",40,28,9,11.4,20.4,33.5,3,7*,0,37,14,11.2,25.2,28.3,2.6,5*,0,6,R(1) C(1),4- 0,0,10,1WR-C,E,10
BOA, ,"Hernandez,D*",30,48,27,2.3,29.3,4.5,0,0*,0,32,30,15.3,45.3,30,0,0*,0,-1,R(1),3- 0,0,20,1WL-C,E,10
BOA, ,"Johnson,B*",40,11,9,16.4,25.4,32.2,0,0,0,9,16,30.7,46.7,56.1,2.8,4,0,3,S(4) R(3),5- 0,0,20,1WL-D,E,13
BOA, ,"Porcello,R",174,13,4,23.6,27.6,41.6,2,4,0,17,2,20.6,22.6,37.9,3.4,7,0,1,S(6),3- 8,4,5,1WR-D,E,10
BOA, ,"Price,D*",107,19,0,21.9,21.9,35.7,0,0,4,39,7,15.8,22.8,32.8,2.8,4,5,0,S(5),3- 0,4,5,3WL-C,E,10
BOA, ,"Rodriguez,E*",203,31,8,17.1,25.1,30.6,4.5,8,3,28,10,14.9,24.9,20.5,0.6,0,7,-1,S(6*),4- 0,0,2,1WL-B,E,10
BOA, ,"Sale,C*",147,39,0,13.5,13.5,28.4,0,0,2,48,5,13.3,18.3,30.1,3.4,6,0,3,S(6),4- 0,0,2,1WL-C,E,10
BOA, ,"Smith,J",31,4,5,30.3,35.3,65.4,11.7,8,0,33,0,14.9,14.9,39.7,7,8,0,9,S(4) R(3) C(0),5- 0,0,0,1WR-C,E,10
BOA, ,"Taylor,J*",47,44,3,8.1,11.1,11.6,1.2,3,1,45,11,13.6,24.6,18.1,0.8,1,0,-3,R(1),2-31,0,14,1WL-C,E,10
BOA, ,"Velazquez,H",56,19,20,15.9,35.9,37,3,6*,6,18,13,24.3,37.3,33,0,0,7,-3,S(4) R(3),2-26,0,7,1WR-D,E,10
BOA, ,"Walden,M",78,35,11,7,18.1,13.6,0,0,8,19,13,9.7,22.7,17.7,0,0,8,6,R(2) C(1),3-19,4,17,1WR-C,E,10
BOA, ,"Weber,R",41,7,5,29,34,57.5,3.6,7,0,12,0,19.5,19.5,26.5,0,0,0,2,S(4) R(3),3- 0,0,10,1WR-C,E,10
BOA, ,"Workman,B",72,56,22,0,22,0,0,0*,0,53,24,0,24,0,0,0*,1,9,R(1) C(4),3- 0,5,13,1WR-C,E,10
CHA, ,"Banuelos,M*",51,21,21,24.3,45.3,42.8,2.2,2,4,13,18,20,38,34.2,4.8,8,8,0,S(4) R(3),4-28,7,7,1WR-C,E,10
CHA, ,"Bummer,A*",68,22,1,5.8,6.8,5.8,0,0,12,27,15,2.9,17.9,2.9,0,0,12,0,R(2) C(0),3-21,0,14,1WL-C,E,10
CHA, ,"Cease,D",73,23,13,19,32,39.8,4.3,7,9,34,15,15.4,30.4,26.6,2.2,4,4,-3,S(5),4-19,0,11,1WR-C,E,10
CHA, ,"Colome,A",61,37,3,7.5,10.5,18.2,1.6,1*,7,13,16,5.4,21.5,16.3,1.4,2*,7,-4,R(1) C(6),3-23,0,15,1WR-C,E,10
CHA, ,"Cordero,J",37,22,18,2.6,20.6,5,0,0*,12,21,2,9.1,11.1,21.3,2,3,8,8,R(2),5- 0,0,6,1WR-B,E,10
CHA, ,"Covey,D",59,8,20,30,50,46.8,3.4,5,3,6,5,21.2,26.2,34,3,4,3,9,S(5) R(3),4-24,0,10,1WR-C,E,10
CHA, ,"Detwiler,R*",70,5,0,19.8,19.8,42.3,5,7,12,8,11,25,36,47.8,6.3,8,13,-1,S(5) R(3),3- 0,0,2,1WR-C,E,10
CHA, ,"Fry,J*",55,38,30,5,35,10,0,0*,5,34,24,7.6,31.6,20.4,3.2,6*,5,-2,R(1),3- 0,0,15,1WL-C,E,10
CHA, ,"Fulmer,C",27,14,22,8.1,30.2,23.3,4.8,7,0,18,26,11.3,37.3,17.3,2,2,0,9,S(1) R(1),4- 0,0,6,1WR-C,E,10
CHA, ,"Giolito,L",177,44,7,3.8,10.8,10.5,2,2*,5,45,10,10.1,20.1,23.9,2.2,3,2,-2,S(6),1- 0,0,7,2WR-C,E,10
CHA, ,"Herrera,K",51,16,3,27.9,30.9,33.8,1.2,0,0,31,10,21.4,31.4,37.6,2.8,5,0,9,R(1) C(0),5- 0,12,20,1WR-C,E,10
CHA, ,"Lopez,R",184,17,15,21,36,35.4,3,3,7,24,3,18.7,21.7,36.6,3.4,6,8,3,S(5),3- 8,4,5,1WR-D,E,10
CHA, ,"Marshall,E",51,10,13,10.8,23.8,16.9,0,0,12,22,15,11.1,26.1,19.8,2.4,4,13,0,R(1),3-28,0,4,1WR-C,E,10
CHA, ,"Minaya,J",28,15,17,20.8,37.8,37.5,0,0,8,25,9,20.5,29.5,49.5,4.1,7*,9,-1,R(2),4- 0,0,20,1WR-C,E,10
CHA, ,"Nova,I",187,6,2,24.3,26.3,40.5,3,4,11,5,5,28.7,33.7,38.1,1.8,3,12,1,S(6*),3- 8,0,8,1WR-C,E,10
CHA, ,"Osich,J*",68,30,0,5.2,5.2,15.9,3.2,5,11,19,5,19.9,24.9,45,5.5,8,11,0,R(2),3- 0,0,10,1WL-B,E,10
CHA, ,"Rodon,C*",35,58,20,0,20,0,0,0*,0,36,14,15.4,29.4,27,1.2,1,0,9,S(5),4- 0,0,20,1WL-C,E,10
CHA, ,"Ruiz,J",40,25,12,21.4,33.3,30.1,0,0,3,9,19,34.4,53.4,49,3.2,6,0,-3,R(1),2-35,0,19,1WR-C,E,10
CHA, ,"Santiago,H*",34,25,19,19.4,38.4,37.8,4.3,8,0,19,21,20.5,41.5,43.8,3.4,5,0,0,S(4) R(3),3- 0,0,0,1WR-C,E,10
CHN, ,"Chatwood,T",77,26,16,26,42,32.3,0.8,0,4,24,16,4.2,20.2,8,1.2,2*,14,-1,S(4) R(3) C(1),2-19,0,20,2WR-B,E,14
CHN, ,"Cishek,S",64,30,21,6.1,27.1,13.3,2.4,5,8,17,10,10,20,12.2,0.4,0,10,0,R(1) C(3),3-23,0,14,1WR-C,E,10
CHN, ,"Darvish,Y",179,38,3,11.4,14.4,29.1,4.4,8,3,51,12,7,19.1,17.6,2.8,4*,2,9,S(6),5- 8,0,14,1WR-D,E,10
CHN, ,"Hamels,C*",142,19,8,20.6,28.6,24.8,1.2,2,7,29,12,17.5,29.5,28.1,1.4,2,5,3,S(5),3-10,0,1,2WL-C,E,13
CHN, ,"Hendricks,K",177,30,1,16.4,17.4,27.9,0.6,0,1,12,0,21.9,21.9,32.6,1.8,3,1,-4,S(6),3-16,0,0,2WR-B,E,14
CHN, ,"Holland,D*",84,16,15,5.3,20.4,5.3,0,0,2,20,18,19.4,37.4,54.5,9.6,8,0,1,S(5) R(3),3-17,0,2,1WS-C,E,14
CHN, ,"Kimbrel,C",21,50,4,14.6,18.5,50.3,10.8,8*,0,18,33,17.6,50.6,66.9,16.1,8*,0,7,R(1) C(4),4- 0,0,0,1WR-C,E,10
CHN, ,"Kintzler,B",57,20,0,9.2,9.2,18.2,0,0,12,23,2,14.7,16.6,29,1.6,2,12,-4,R(1) C(0),3- 0,0,0,1WR-C,E,10
CHN, ,"Lester,J*",172,18,4,32.5,36.5,46.1,1,2,9,24,7,22.9,29.9,35.8,2.2,4,9,2,S(6),4- 8,0,3,6NL-D,E,13
CHN, ,"Mills,A",36,21,11,26.4,37.3,46.6,2,3,11,49,5,4,9,11.2,2.4,3,10,-1,S(5) R(4) C(0),2- 0,0,0,1WR-C,E,10
CHN, ,"Phelps,D",34,33,12,13.6,25.6,37.7,3,4,6,25,17,11.8,28.8,22.3,2,2,8,-1,R(1) C(0),4- 0,0,19,1WR-C,E,10
CHN, ,"Quintana,J*",171,19,0,20.8,20.8,31.3,0,0,4,21,7,24.5,31.5,36.9,1.6,3,3,-3,S(5),3- 0,0,14,1WR-A,E,12
CHN, ,"Ryan,K*",61,25,10,13.2,23.2,18.5,0,0,11,24,17,15.3,32.3,20,1.6,3,12,3,R(1),2-24,0,3,1WL-C,E,10
CHN, ,"Strop,P",42,29,18,9,27,20.1,0.8,1*,8,43,12,12.9,24.9,30.7,3.2,6*,3,-3,R(1) C(3),2-35,0,20,1WR-C,E,10
CHN, ,"Wick,R",33,26,15,10.5,25.5,19.3,0,0*,9,34,15,2.2,17.1,3.5,0,0*,9,9,R(2) C(1),4- 0,0,0,1WL-C,E,10
CHN, ,"Wieck,B*",35,44,4,16.8,20.8,54.4,10.5,8*,0,50,15,4.2,19.2,14.4,3,5*,0,-2,R(1),4-42,0,6,1WL-C,E,10
CIN, ,"Bauer,T",213,29,12,13.3,25.3,31.1,3.8,6,1,40,11,11.3,22.3,25.2,1.4,2,0,4,S(7*),4- 0,0,10,1WR-B,E,10
CIN, ,"Bowman,M",32,17,8,20,28,33,0,0,0,14,7,6.6,13.6,10.6,0,0,0,9,R(2),3-44,0,0,1WR-C,E,10
CIN, ,"Castillo,L",191,38,14,6.8,20.8,15.2,1.6,2,7,35,12,6.5,18.4,12,1,1,9,-1,S(6),2- 8,6,5,1WR-D,E,14
CIN, ,"Desclafani,A",167,26,12,12.7,24.7,27.7,3.6,5,4,30,0,14.9,14.9,25.4,2.4,3,4,2,S(5),3- 0,2,2,1WR-D,E,10
CIN, ,"Garrett,A*",56,40,24,5.6,29.6,8.1,0.4,0,1,38,19,7.8,26.8,19.2,2.2,3,4,9,R(1),2-26,6,19,1WR-C,E,10
CIN, ,"Gausman,K",102,36,9,22.9,31.9,38.5,3,5,0,26,3,33.4,36.4,46.5,2,3,0,8,S(5) R(3),4-42,0,3,1WL-D,E,10
CIN, ,"Gray,S",175,41,12,5.9,17.9,11.6,1.4,0,6,36,12,7.4,19.3,15.9,1.4,0,7,4,S(6),2-16,2,9,2WR-A,E,13
CIN, ,"Hernandez,D",43,29,3,32,35,70.3,5,8,0,34,15,23.3,38.3,33.5,0.1,0,0,0,R(1) C(1),3- 0,0,4,1WR-C,E,10
CIN, ,"Iglesias,R",67,39,1,13.5,14.5,35.1,5.2,7,1,47,7,16.1,23.1,28.5,1.8,2,0,-5,R(1) C(5),2-21,0,10,1WR-C,E,10
CIN, ,"Lorenzen,M",83,36,9,6.8,15.8,16.7,1.4,1,0,25,8,15.8,23.8,21.5,1.2,1,0,1,R(2) C(2),2-17,0,5,7NR-C,B,15
CIN, ,"Mahle,T",130,21,7,21,28,41.7,4.5,7,8,30,2,20.9,22.9,31.7,2.4,2,7,-3,S(5),2-11,3,2,1WR-A,E,13
CIN, ,"Sims,L",43,33,25,2.8,27.8,11.2,2.8,3*,0,56,6,8.6,14.6,26.6,4,6*,0,0,S(4) R(3),3- 0,0,5,1WR-C,E,10
CIN, ,"Stephenson,R",65,36,17,5.1,22,15.3,2.6,2*,1,48,1,5.5,6.5,16.3,2.6,2*,1,5,R(2),2-51,0,10,1WR-C,E,10
CIN, ,"Wood,A*",36,28,0,25.5,25.5,58.4,7.4,8,11,16,5,21.8,26.8,50,7,8,12,-2,S(5),2- 0,0,0,1WR-B,E,13
CLA, ,"Bieber,S",214,43,2,12.8,14.8,27.1,3.4,5,8,37,1,16,17,24.5,1.2,2,8,0,S(6*),2- 0,2,6,1WR-C,E,10
CLA, ,"Carrasco,C",80,35,2,20.5,22.5,43.6,5,8,6,34,1,28.3,29.3,54,3.6,7,2,0,S(5) R(3) C(0),3- 0,0,5,1WR-C,E,10
CLA, ,"Cimber,A",57,12,6,24.3,30.3,49.8,4,7,14,11,8,17.8,25.8,20.3,0,0,12,-3,R(1) C(0),2-51,0,0,1WR-C,E,10
CLA, ,"Civale,A",58,34,6,18.1,24.1,36.4,0,0*,12,9,8,9.6,17.5,18.3,0,0,12,-3,S(6),3-24,0,8,1WR-D,E,10
CLA, ,"Clevinger,M",126,35,14,10.8,24.8,19.2,0.4,0,1,58,1,10.1,11.1,16.8,0.6,0,0,5,S(6),3- 0,0,0,1WR-C,E,10
CLA, ,"Clippard,T",62,34,6,4.3,10.3,14.1,1.4,1*,6,34,5,5.5,10.5,17,3,5*,6,0,S(1) R(1),4-23,0,11,1WR-C,E,10
CLA, ,"Cole,A",26,30,0,30.8,30.8,56,3.4,6,1,29,13,21.4,34.5,34.8,1.2,1,2,-1,R(1) C(0),4- 0,0,0,1WR-C,E,10
CLA, ,"Goody,N",41,24,22,7.8,29.8,18.6,1.8,3*,0,45,16,6.2,22.2,19.6,3.4,6*,0,0,R(1),3-35,0,0,1WR-C,E,10
CLA, ,"Hand,B*",57,49,9,8.1,17,8.1,0,0,3,47,2,19,21,35.5,2.2,3,1,1,R(1) C(6),2- 0,0,0,1WL-C,E,10
CLA, ,"Kluber,C",36,23,18,19.6,37.7,40.8,2.8,5,0,26,6,30.8,36.8,37.8,0,0,0,7,S(5),3- 0,0,5,1WR-C,E,10
CLA, ,"Maton,P",37,16,8,25.8,33.8,37.8,0,0,0,21,8,15.1,23,42.9,6,8*,0,-1,R(2),3-39,0,17,1WR-C,E,10
CLA, ,"Olson,T*",31,29,18,17.8,35.8,32.8,0,0*,0,13,11,25.8,36.8,41.1,2.4,4,0,5,R(1),3- 0,0,13,1WR-C,E,10
CLA, ,"Otero,D",30,1,0,23.3,23.3,33,0.6,0,9,0,0,40,40,62.1,5.5,8,9,1,R(2),3- 0,0,7,1WR-C,E,10
CLA, ,"Perez,O*",41,34,7,9.1,16.1,21.4,2,3,0,40,0,26.3,26.3,52.6,1.4,1,0,6,R(1) C(0),2-35,0,5,1WL-C,E,10
CLA, ,"Plesac,Z",116,14,11,9.3,20.3,21.4,2.2,3,6,15,9,17.3,26.3,36.8,3.6,5,4,-6,S(5),2-24,0,1,1WR-B,E,10
CLA, ,"Plutko,A",109,0,3,23.6,26.6,41.5,3.4,5,9,22,2,17.8,19.8,39.8,4.3,7,4,0,S(5),2-26,0,0,1WR-C,E,10
CLA, ,"Rodriguez,J",47,14,20,12,32,28.9,3.2,6*,9,7,8,27.7,35.7,38.2,0,0,8,2,S(6) R(3),3-31,8,19,1WR-C,E,10
CLA, ,"Wittgren,N",58,31,5,13.3,18.3,32.3,4.5,8,4,30,4,9.3,13.3,21.5,2.4,3,5,-3,R(1) C(3),2- 0,0,0,1WR-C,E,10
CLA, ,"Wood,H",45,0,7,20.3,27.3,20.5,0,0,5,34,2,17.9,19.9,36.3,4.3,8,3,2,S(1) R(1) C(0),4- 0,0,20,1WR-C,E,10
CON, ,"Almonte,Y",34,12,13,28.4,41.4,50.4,2.6,2,0,17,10,16.5,26.5,39.2,4,5*,0,6,R(2),4- 0,0,5,1WS-C,E,10
CON, ,"Bettis,C",64,15,9,23.5,32.5,45.6,3,3,7,1,2,27.9,29.9,41.8,1.8,2,7,-5,S(4) R(3) C(0),3-23,0,6,1WR-A,E,12
CON, ,"Davis,W",43,18,22,17.4,39.4,30.2,0,0,14,18,22,18.4,40.3,34.4,5.1,7,4,9,R(1) C(5),4-34,0,4,1WR-C,E,10
CON, ,"Diaz,J",58,24,14,7.7,21.7,13.7,0,0,12,37,2,23.3,25.3,48.4,2.8,3,6,3,R(1) C(3),2-50,0,15,1WR-C,E,10
CON, ,"Estevez,C",72,15,10,21.2,31.2,41.9,2.8,2,3,47,4,13,17,28.6,2.8,4*,3,-1,R(2),3-20,5,2,1WR-C,E,10
CON, ,"Freeland,K*",104,25,1,26.8,27.8,39.8,2.6,3,8,9,10,20,30,45.4,4.5,6,10,-5,S(5),2-14,0,7,1WL-A,E,13
CON, ,"Gonzalez,C",63,11,26,12.8,38.8,29.8,2.4,3*,6,11,9,12.8,21.8,23.5,2.6,4,6,-3,S(5) R(4),2-46,0,2,1WR-D,E,10
CON, ,"Gray,J",150,26,15,14.2,29.2,25.7,1,1,11,28,3,13.8,16.8,26.4,2.2,2,11,1,S(6),2-10,0,10,1WR-C,E,13
CON, ,"Hoffman,J",70,33,15,10.3,25.3,24.8,3,4,4,12,10,27,37,76.8,12.3,8,7,4,S(5),2-21,0,5,4WR-A,E,14
CON, ,"Lambert,P",89,7,10,30.2,40.2,58.1,3,4,4,4,8,25.8,33.8,48.1,3.6,4,4,-5,S(5),2-16,0,11,5WR-D,E,13
CON, ,"Marquez,G",174,21,2,17.9,19.9,36.2,3,4,7,36,1,18.2,19.2,27.3,2.8,3,7,-3,S(6),1-17,2,18,4WR-B,E,13
CON, ,"McGee,J*",41,19,3,12.4,15.4,29.7,3.6,4,8,18,4,26.8,30.8,61,7.8,8,9,-3,R(1),3-35,9,0,1WL-C,E,10
CON, ,"Melville,T",33,10,15,14.8,29.8,34.3,4.5,5,7,15,10,18,28,44.3,8.8,8,7,6,S(5),2-43,0,6,2WR-C,E,10
CON, ,"Oberg,S",56,36,17,7.9,24.9,12.7,1.6,1,4,28,7,5,12,7.8,0,0*,7,1,R(2) C(3),3- 0,0,12,1WR-C,E,10
CON, ,"Parsons,W",35,10,27,8.6,35.7,29.6,7,8,12,14,33,15.3,48.3,21.7,0.8,0,8,9,R(2),3-42,0,12,1WR-C,E,10
