TM,Location,PITCHERS,IP,SO vlhp,BB vlhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,DP vlhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,DP v rhp,HO,ENDURANCE,FIELD,BK,WP,BAT-B,STL,SPD
ATN,,"Martin,C",18,57,0,0,0,0,0,0*,0,28,0,4.8,4.8,4.8,0,0,0,-1,R(1) C(2),4-51,0,0,1WR-C,E,10
ATN,,"Matzek,T*",29,62,0,9.1,9.1,9.1,0,0,0,48,14,9.3,23.3,14.6,0,0,0,0,R(2),5-48,0,7,1WL-B,E,10
ATN,,"Melancon,M",23,0,0,30.9,30.9,31.3,0,0,4,21,0,15.8,15.8,15.8,0,0,4,-1,R(1) C(5),3- 0,0,9,1WR-C,E,10
ATN,,"Milone,T*",39,24,0,13.5,13.5,30.4,3.6,5,0,23,0,33.2,33.2,65.3,3.4,6,0,0,S(4),3- 0,0,4,1WL-C,E,10
ATN,,"Minter,A*",22,39,7,11.8,18.8,23.1,0,0,10,38,10,7.6,17.5,16.7,0,0*,12,-1,R(1),3- 0,0,11,1WL-C,E,10
ATN,,"Newcomb,S*",14,2,0,45.7,45.7,88.8,12.8,8,0,10,19,22.3,41.3,35.5,3,5,0,+1,S(4),3- 0,0,13,1WL-C,E,10
ATN,,"O'Day,D",16,30,25,0,25,0,0,0*,0,52,4,0,4,0,0,0*,0,+9,R(1),4-51,0,0,1WR-C,E,10
ATN,,"Smith,W*",16,35,1,13.8,14.8,55.2,13.8,8*,12,40,6,18.8,24.8,75,18.8,8*,4,-1,R(1),2- 0,0,0,1WR-B,E,10
ATN,,"Soroka,M",14,0,4,22.2,26.2,24.4,0,0,12,12,30,1.8,31.8,1.8,0,0*,12,-1,S(4),2- 0,0,16,1WR-B,E,12
ATN,,"Tomlin,J",40,27,0,14.5,14.5,24.5,2,2,12,21,0,25.3,25.3,42.5,3.2,6,12,+7,S(4) R(3),4- 0,0,5,1WR-C,E,10
ATN,,"Toussaint,T",24,30,27,11.7,38.7,31.2,4.5,8*,0,31,14,24.1,38.1,55.5,8,8*,0,+2,S(4) R(3),5-51,0,16,1WR-B,E,10
ATN,,"Webb,J",10,48,25,0,25,0,0,0*,5,22,7,24.3,31.3,27.9,0,0,12,+4,R(2),5-51,0,0,1WR-C,E,10
ATN,,"Wilson,B",16,5,8,38.3,46.3,51.5,0,0,6,26,22,12.6,34.6,30.1,3,5,3,-1,S(4) R(3) C(0),3- 0,0,0,1WR-D,E,10
ATN,,"Wright,K",38,12,21,15.3,36.3,33.7,3.8,7,12,16,18,6.4,24.4,13.6,2.4,4,12,+9,S(4),4- 0,0,5,1WR-D,E,10
ATN,,"Ynoa,H",22,0,37,9.9,46.8,9.9,0,0,12,25,3,26.8,29.8,49.2,2.4,4,10,+9,S(4) R(3),3- 0,14,19,1WR-C,E,10
BAA,,"Akin,K*",26,43,5,16,21,19,0,0,0,39,11,16.9,27.9,33.7,1.4,2,0,-1,S(4) R(3),2- 0,15,0,1WL-C,E,10
BAA,,"Armstrong,S",15,32,11,2.8,13.8,5.6,0,0*,12,26,0,1.8,1.8,3.6,0,0*,12,+9,R(2),4-51,0,20,1WR-C,E,10
BAA,,"Cobb,A",52,13,5,19,24,32.7,2.6,4,12,10,9,11,20,18.3,1.6,2,12,-2,S(5),3-51,0,3,1WR-C,E,10
BAA,,"Eshelman,T",35,0,3,21.9,24.9,50.6,3.8,7,11,0,4,13.4,17.4,32.3,3.6,4*,11,-1,S(4) R(4),2- 0,0,6,1WR-C,E,10
BAA,,"Fry,P*",22,36,3,20,23,40.1,3.8,5,0,35,17,8.1,25.1,8.1,0,0,1,0,R(1),4- 0,0,20,1WL-C,E,10
BAA,,"Fulmer,C",10,44,18,2.3,20.3,4.5,0,0*,0,13,10,10.3,20.3,26.5,3,4*,0,-1,R(1),3- 0,0,20,1WR-C,E,10
BAA,,"Harvey,H",9,29,6,9.8,15.8,13.4,1.2,1,4,2,0,13.1,13.1,33.4,6.8,8,4,-1,R(1),4- 0,0,20,1WR-C,E,10
BAA,,"Kremer,D",19,36,21,2.3,23.3,5.5,0,0*,0,29,21,12.6,33.5,29.6,0,0*,0,-1,S(5),3- 0,0,0,1WR-C,E,10
BAA,,"Lakins,T",26,37,19,7.3,26.3,7.3,0,0,5,15,13,16.3,29.3,30.9,0,0,4,+3,R(2) C(0),4- 0,0,20,1WR-C,E,10
BAA,,"Leblanc,W*",22,0,23,3.8,26.8,7.6,0,0*,1,4,4,24.2,28.2,46.6,6.3,8,1,0,S(4),3- 0,16,0,1WL-B,E,10
BAA,,"Lopez,J",39,14,4,20.2,24.2,40.1,5,8,7,8,4,28.2,32.2,31.2,1,0,7,-2,S(5) R(4),3- 0,0,20,1WR-B,E,10
BAA,,"Means,J*",44,49,0,9.6,9.6,32.3,6.8,8*,1,18,0,7.8,7.8,25.8,6,8*,3,-2,S(5),3- 0,0,10,1WL-B,E,10
BAA,,"Phillips,E",14,45,33,0,33,0,0,0*,0,33,17,21.9,38.9,21.9,0,0,0,+9,R(1),3- 0,20,13,1WR-C,E,10
BAA,,"Scott,T*",21,31,26,0,26,0,0,0*,6,35,3,0,3,0,0,0*,6,-1,R(1) C(0),4-51,0,20,1WR-C,E,10
BAA,,"Sulser,C",23,25,15,7.8,22.8,15.5,0,0*,12,9,35,2.6,37.6,10.4,2.6,3*,12,+5,R(2) C(4),3- 0,0,9,1WR-C,E,10
BAA,,"Tate,D",17,0,21,4.8,25.8,4.8,0,0,6,39,2,0,2,0,0,0*,6,-1,R(2),5- 0,20,15,1WR-C,E,10
BAA,,"Valdez,C",14,0,0,7.8,7.8,18.8,0,0*,0,46,5,0,5,0,0,0*,0,+3,R(2) C(3),3- 0,0,18,1WR-C,E,10
BAA,,"Wojciechowski,A",37,20,9,19.9,29,45.2,5,8,8,10,10,24.4,34.4,50.5,7.5,8,12,+1,S(4) R(3),3- 0,0,0,1WR-C,E,10
BOA,,"Barnes,M",23,50,23,1.4,24.4,1.4,0,0*,3,36,15,9.9,24.9,33.9,8,8,3,+9,R(1) C(4),4- 0,0,20,1WR-C,E,10
BOA,,"Brasier,R",25,24,22,18,40,32.3,0,0,0,42,1,13.2,14.2,18.7,0,0,0,-1,R(1),3- 0,20,8,1WR-C,E,14
BOA,,"Brewer,C",26,15,19,12.9,31.9,35.1,5.3,8,0,23,11,25.7,36.7,43.1,3,5,0,+8,S(4) R(3),3- 0,0,7,1WR-C,E,10
BOA,,"Brice,A",20,22,29,18.8,47.8,51.6,7,8*,0,45,20,7,27,14,0,0*,6,+7,R(1),3- 0,0,10,1WR-C,E,10
BOA,,"Covey,D",14,0,0,30.2,30.2,40.2,0,0,6,23,0,28.1,28.1,41.8,3.4,7,6,-1,R(2),3- 0,0,16,1WR-C,E,10
BOA,,"Eovaldi,N",48,39,0,8.9,8.9,22.4,1.8,3,12,24,0,31.9,31.9,53.8,3.6,7,9,-3,S(5),2- 0,0,9,1WR-D,E,10
BOA,,"Godley,Z",29,19,13,22.2,35.2,52.1,6,8,0,16,10,35.7,45.7,61.9,7.3,8,0,0,S(4) R(3),4- 0,0,20,1WR-D,E,10
BOA,,"Hall,M*",9,0,32,39.7,71.7,59.7,2.8,6*,0,6,29,34.1,63.1,51.3,2,3,0,+9,S(4) R(3),2- 0,0,0,1WL-C,E,10
BOA,,"Hart,K*",11,0,24,45.1,69.1,64.8,6.6,8*,0,0,21,42.7,63.7,69.9,5,8,0,-1,S(4) R(3),3- 0,20,0,1WL-C,E,10
BOA,,"Hernandez,D*",8,41,37,0,37,0,0,0*,0,45,33,0,33,0,0,0*,0,-1,R(2),4- 0,0,20,1WL-C,E,10
BOA,,"Houck,T",17,26,27,0,27,0,0,0*,12,60,18,0,18,0,0,0*,0,-1,S(5),3- 0,0,15,1WR-C,E,10
BOA,,"Kickham,M*",14,33,12,14.1,26.1,36.6,5.3,8*,0,24,0,39.6,39.6,90.9,14.4,8,0,-1,S(4) R(3),3- 0,0,0,1WL-C,E,10
BOA,,"Mazza,C",30,13,11,24.2,35.2,33.6,2.4,4,0,28,17,19.8,36.8,26.6,0,0,0,+9,S(4) R(3),2-47,0,20,1WR-D,E,10
BOA,,"Perez,M*",62,4,18,10,28,21.6,3.8,7,12,14,13,13.2,26.2,26.2,1,1,12,-2,S(5),3- 0,0,7,1WL-D,E,10
BOA,,"Pivetta,N",16,23,10,28.3,38.3,64.6,7.3,8,3,32,8,15.5,23.5,38.6,3.8,6*,7,+3,S(4) R(3),4- 0,0,13,1WR-D,E,13
BOA,,"Springs,J*",20,30,5,29.5,34.5,49,4.5,8,0,28,2,34.6,36.6,65.1,4.1,7,0,+1,R(2),2- 0,0,19,1WL-C,E,10
BOA,,"Stock,R",13,21,30,16.6,46.7,28.1,0,0,4,17,22,32.2,54.2,39.9,0,0,1,-1,R(2),3- 0,0,20,1WL-C,E,10
BOA,,"Taylor,J*",7,17,35,1.9,36.9,7.3,1.8,3*,0,16,11,16.8,27.8,48.5,8.3,8*,0,-1,R(1),4-51,0,0,1WL-C,E,10
BOA,,"Triggs,A",8,22,26,4.5,30.5,15.3,3.6,6*,0,1,18,21.5,39.5,79.1,19.2,8*,0,+9,S(4) R(3),4- 0,0,0,1WR-C,E,10
BOA,,"Valdez,P",30,28,28,6,34,9.4,0,0,5,20,9,27.6,36.6,38.5,1.8,3,5,+2,R(2),2-47,0,0,1WR-C,E,10
BOA,,"Walden,M",13,15,0,46,46,99.7,8,8,3,0,32,24,56,61.7,7.5,8,5,+4,R(1) C(1),3- 0,0,13,1WR-C,E,10
BOA,,"Weber,R",43,3,11,12.6,23.6,32.5,4.1,7,12,10,2,22.7,24.7,40,2.8,4,11,-1,S(4) R(3),2- 0,0,4,1WR-C,E,10
CHA,,"Bummer,A*",9,42,5,21,26,21,0,0,4,51,27,0,27,0,0,0*,0,-1,R(1),4-51,0,0,1WL-C,E,10
CHA,,"Burdi,Z",7,36,13,14.6,27.5,29.5,5,6,0,13,3,46.9,49.9,131.2,25.6,8,0,-1,R(1),3- 0,0,20,1WR-C,E,10
CHA,,"Cease,D",58,4,19,17.1,36,42.3,3.8,5*,12,20,19,7.4,26.5,21.3,3.8,5*,11,+2,S(5),3- 0,0,3,1WR-C,E,10
CHA,,"Cishek,S",20,34,19,15.2,34.2,33.1,1.4,0*,0,16,8,25.4,33.3,45,5,8,0,-1,R(1),3- 0,0,0,1WR-C,E,10
CHA,,"Colome,A",22,35,13,0,13,0,0,0*,6,0,7,17.2,24.2,28.9,0,0,6,+6,R(1) C(6),3- 0,0,0,1WR-C,E,10
CHA,,"Cordero,J",27,7,8,42.9,50.9,64.3,2.6,2,8,18,0,18.9,18.9,22.3,0,0,7,+4,R(1),3-51,0,20,1WR-B,E,10
CHA,,"Crochet,G*",6,61,0,4.1,4.1,4.1,0,0,0,50,0,0,0,0,0,0*,0,-1,R(1),4- 0,0,0,1WL-C,E,10
CHA,,"Detwiler,R*",20,13,0,17.3,17.3,17.3,0,0,12,17,5,24.2,29.2,47.4,3.4,4,12,-1,R(2),2- 0,0,11,1WR-C,E,10
CHA,,"Dunning,D",34,24,14,12.4,26.4,22.1,1.6,2,0,27,7,5.1,12.1,9.3,1.4,1,0,+6,S(4),2-42,0,20,1WR-C,E,10
CHA,,"Foster,M",29,28,6,0.6,6.6,1.2,0,0*,2,39,11,6.4,17.5,16.7,2,3*,2,-1,S(1) R(1),2- 0,0,0,1WR-C,E,10
CHA,,"Fry,J*",20,36,12,19.2,31.2,28,0,0,5,38,20,7.2,27.2,23.3,5.2,7*,4,-1,R(1),4-51,0,11,1WL-C,E,10
CHA,,"Giolito,L",72,49,13,5.8,18.8,13.9,1.6,2*,8,41,9,7.6,16.6,11.2,1.2,1,10,-3,S(6*),4-20,0,9,1WR-C,E,10
CHA,,"Gonzalez,G*",32,24,20,25.2,45.2,34.5,2.4,2,1,24,17,25.7,42.7,37.8,3.8,5,0,-1,S(4) R(4),2- 0,0,12,1WR-B,E,10
CHA,,"Heuer,C",24,32,14,0,14,0,0,0*,3,29,8,5.9,13.9,10.8,0,0*,3,-1,R(1) C(0),3- 0,0,0,1WR-C,E,10
CHA,,"Keuchel,D*",63,11,9,8.7,17.7,8.7,0,0,10,11,4,14.7,18.7,18.9,0,0,10,-1,S(5),2- 0,0,0,1WL-C,E,10
CHA,,"Lopez,R",26,4,26,9,35,22.2,3.6,5,4,27,7,28.9,35.9,82.3,15.2,8,0,0,S(4),2- 0,0,7,1WR-D,E,10
CHA,,"Marshall,E",23,43,12,0,12,0,0,0*,0,40,1,23.5,24.5,34.7,0,0,0,-1,R(1) C(0),3- 0,0,20,1WR-C,E,10
CHA,,"Rodon,C*",8,7,0,31.1,31.1,62.2,0,0*,12,14,12,25.7,37.7,56.2,2.4,2*,12,+9,S(4) R(3),3- 0,0,20,1WL-C,E,10
CHN,,"Adam,J",14,53,15,5.8,20.8,14.9,1.8,3*,0,41,26,4.3,30.3,15.4,2.6,5*,0,+9,R(1),4-51,0,0,1WR-C,E,10
CHN,,"Alzolay,A",21,42,27,4.9,32,9.7,0,0*,3,50,20,3.6,23.6,10.8,0,0*,4,+7,S(4) R(3),3- 0,0,10,1WR-D,E,10
CHN,,"Chafin,A*",10,36,7,22.5,29.5,37.2,3.2,6,0,35,13,22,35,49.9,3.8,7*,0,-1,R(1) C(0),3- 0,0,0,1WR-C,E,10
CHN,,"Chatwood,T",19,42,5,25.4,30.4,45.8,0,0,0,12,25,27.5,52.5,55.8,6.3,8,0,+9,S(4),3- 0,0,11,1WR-B,E,14
CHN,,"Darvish,Y",76,30,0,15.6,15.6,24.5,0,0,12,56,0,14.2,14.2,19.7,0,0,2,+1,S(6*),2-18,0,9,1WR-D,E,10
CHN,,"Hendricks,K",81,25,0,11.1,11.1,19.9,2,3,12,4,0,22.3,22.3,30.6,1.8,3,12,-5,S(6*),1- 0,0,2,1WR-B,E,14
CHN,,"Jeffress,J",23,9,7,0,7,0,0,0*,12,25,33,2.3,35.3,4.1,0,0*,11,-1,R(1) C(4),3- 0,0,0,1WR-C,E,10
CHN,,"Kimbrel,C",15,43,20,8.5,28.5,27.2,3.2,6*,0,44,32,0.9,33,1.5,0.2,0*,0,+4,R(1) C(3),4- 0,0,20,1WR-C,E,10
CHN,,"Lester,J*",61,23,8,18.9,26.9,27.9,0,0,0,9,3,19.5,22.5,35.4,3.4,6,0,+2,S(5),3-23,0,6,1WL-D,E,12
CHN,,"Mills,A",62,4,6,21.5,27.5,52.4,7.8,8,8,23,7,7,14,14.8,1.8,2,8,-3,S(6),1- 0,7,0,1WR-C,E,10
CHN,,"Osich,J*",18,39,0,16.8,16.8,36.3,6.5,8,0,31,7,20.2,27.2,47.5,9.1,8,0,-1,R(1),3- 0,0,0,1WL-B,E,10
CHN,,"Quintana,J*",10,28,0,36.8,36.8,60.8,3.2,5,3,34,12,15.7,27.7,25.5,0.2,0,11,-1,S(4) R(3),3- 0,0,20,1WR-A,E,12
CHN,,"Rea,C",14,22,0,15.9,15.9,19.1,0,0,0,0,0,27.2,27.2,71.3,13.8,8,0,+5,S(4) R(3),5- 0,0,0,1WR-B,E,10
CHN,,"Ryan,K*",16,0,21,15.6,36.6,47.6,9.6,8,11,29,0,23.9,23.9,60.2,9.9,8,10,+4,R(1) C(0),2- 0,0,0,1WL-C,E,10
CHN,,"Tepera,R",21,38,23,5.4,28.4,11.5,1.4,2,2,31,18,18.5,36.5,24.5,0.4,0,5,-1,R(1),4- 0,0,10,1WR-C,E,10
CHN,,"Underwood,D",21,33,4,27.4,31.4,67.8,9.5,8,0,29,1,36.5,37.5,57.3,3.4,6,0,+9,R(2),3- 0,0,20,1WR-C,E,10
CHN,,"Wick,R",17,16,13,27.6,40.6,39.3,0,0,3,43,0,20.5,20.5,36.2,0,0,3,+3,R(1) C(4),4- 0,0,0,1WL-C,E,10
CHN,,"Winkler,D",18,21,45,0,45,0,0,0*,11,26,10,8.9,19,28.5,6.5,8,11,-1,R(1),3- 0,20,0,1WR-B,E,10
CIN,,"Antone,T",35,26,19,8,27,22.5,3.4,3*,12,60,12,0,12,0,0,0*,6,+3,S(4) R(3),2- 0,0,13,1WR-C,E,10
CIN,,"Bauer,T",73,55,3,3.5,6.5,13.7,3.4,3*,6,45,4,1.4,5.4,5.6,1.4,0*,5,+6,S(6),2- 0,0,10,1WR-B,E,10
CIN,,"Bradley,A",18,27,0,3.7,3.7,5.1,0,0,12,28,0,35.4,35.4,49.5,0,0,8,-1,R(1) C(4),3- 0,0,0,1WR-C,E,10
CIN,,"Castillo,L",70,31,13,17.1,30.1,37,1.6,1*,6,45,3,12.9,15.9,18.4,0,0,6,0,S(6),2- 0,0,2,1WR-D,E,14
CIN,,"Desclafani,A",34,3,15,29.8,44.8,50.8,3.2,4,0,14,10,14.7,24.7,33.5,4,5,0,+6,S(4) R(3),3- 0,0,5,1WR-D,E,10
CIN,,"Garrett,A*",18,52,26,0,26,0,0,0*,0,51,0,12.9,12.9,50.7,12.6,8*,5,+2,R(1) C(0),4-51,0,0,1WR-C,E,10
CIN,,"Gray,S",56,32,15,7.7,22.6,15.6,0,0,9,46,14,7.4,21.4,10.3,0.8,0,4,-1,S(5),2-24,7,20,1WR-A,E,13
CIN,,"Iglesias,R",23,42,0,12.3,12.3,15.9,0,0,0,55,0,4.8,4.8,8.1,0,0*,0,+1,R(1) C(4),3- 0,17,0,1WR-C,E,10
CIN,,"Jones,N",19,39,1,19.5,20.5,51.7,10,8,0,22,6,38.8,44.8,59.2,3.6,3,0,+2,R(1),4- 0,0,20,1WR-C,E,10
CIN,,"Lorenzen,M",34,19,6,15.8,21.8,22.9,0,0,0,30,23,11.3,34.3,28.6,4,3*,0,+3,S(4) R(3),2- 0,11,12,1WR-C,E,15
CIN,,"Mahle,T",48,27,18,4.4,22.4,13.6,1.8,2*,0,50,10,9.9,19.9,29.3,2.6,1*,0,0,S(4) R(3),2- 0,8,9,1WR-A,E,13
CIN,,"Miley,W*",14,12,1,11.4,12.4,11.4,0,0,12,15,25,18.9,43.9,35.7,0,0,10,+4,S(4) R(3),3- 0,20,0,1WL-C,E,10
CIN,,"Sims,L",26,65,6,3.2,9.2,12.8,3.2,3*,0,23,23,0.9,23.9,3.3,0.8,0*,9,-1,R(2),3- 0,0,0,1WR-C,E,10
CIN,,"Stephenson,R",10,35,0,34.6,34.6,138.4,34.6,8*,0,27,12,30.4,42.4,121.6,30.4,8*,0,-1,R(1),2- 0,0,0,1WR-C,E,10
CIN,,"Thornburg,T",7,38,21,12.3,33.3,19,0,0,0,40,28,3.6,31.6,3.6,0,0,0,+9,R(1),3- 0,0,20,1WR-C,E,10
CLA,,"Allen,L*",11,16,11,5.2,16.1,5.2,0,0,12,4,25,28.3,53.3,42.8,0.8,1,11,+7,R(3),3- 0,0,19,1WR-C,E,10
CLA,,"Bieber,S",77,60,6,2.2,8.2,2.2,0,0*,2,61,6,3.5,9.5,8.3,1.6,2,0,-1,S(6*),2-19,0,16,1WR-C,E,10
CLA,,"Carrasco,C",68,35,18,13.6,31.6,23.1,1.6,2,4,37,5,14.6,19.6,22.7,1.4,1,9,0,S(6),3-21,0,20,1WR-C,E,10
CLA,,"Cimber,A",11,0,4,16.1,20.1,26.3,0,0,0,0,0,37,37,56.1,1.2,2,0,+9,R(1),3- 0,0,0,1WR-C,E,10
CLA,,"Civale,A",74,21,6,21.3,27.3,34.8,0.8,0,12,19,0,34.3,34.3,57,3.8,7,12,+5,S(6*),3-20,5,0,1WR-D,E,10
CLA,,"Hand,B*",22,76,0,0,0,0,0,0*,1,50,2,9,11,20.4,0,0*,1,-1,R(1) C(6),4- 0,0,11,1WL-C,E,10
CLA,,"Hill,C",18,14,7,6,13,21,4.5,7*,6,35,0,6.1,6.1,24,6,8*,6,-1,R(1) C(0),3- 0,0,0,1WR-C,E,10
CLA,,"Karinchak,J",27,44,26,6.7,32.7,15.8,0,0*,0,59,19,0,19,0,0,0*,0,+1,R(1) C(0),4- 0,0,20,1WR-C,E,10
CLA,,"Leone,D",10,15,10,41.9,51.9,61.2,4.3,6,0,22,17,25.4,42.4,59.7,7.5,8,0,-1,R(1),2- 0,0,20,1WR-C,E,10
CLA,,"Maton,P",22,45,0,27.7,27.7,28.1,0,0,0,39,9,24.3,33.3,44,0,0,0,+2,R(1),3- 0,0,9,1WR-C,E,10
CLA,,"McKenzie,T",33,34,0,8.2,8.2,25.2,4.4,7*,1,50,14,5.5,19.4,16.4,2.8,4*,1,0,S(4) R(3),3- 0,0,0,1WR-C,E,10
CLA,,"Perez,O*",18,3,0,12.9,12.9,17.1,0,0,12,34,2,15.5,17.5,22.3,0,0,12,-1,R(1) C(0),3- 0,0,0,1WL-C,E,10
CLA,,"Plesac,Z",55,29,0,8.9,8.9,22,3.2,5,0,32,0,8.4,8.4,17.6,2,2,0,-4,S(7),1- 0,0,0,1WR-B,E,10
CLA,,"Plutko,A",28,0,3,21.4,24.4,34.9,0,0,12,7,6,29.9,35.9,63.7,8.3,8,9,+1,S(4) R(3) C(0),2- 0,0,0,1WR-C,E,10
CLA,,"Quantrill,C",32,40,5,18.9,23.9,18.9,0,0,9,10,1,23.3,24.3,41.1,4.3,7,12,+4,S(4) R(3) C(0),4-51,0,0,1WL-D,E,12
CLA,,"Wittgren,N",24,34,0,11.1,11.1,22,1.2,0*,10,42,7,15.6,22.6,43.3,6.5,8,0,-1,R(1),5- 0,0,0,1WR-C,E,10
CON,,"Almonte,Y",28,15,5,21.9,26.9,24.5,0,0,12,29,0,12.4,12.4,27.1,0,0,12,+7,R(1) C(0),3- 0,0,0,1WS-C,E,10
CON,,"Bard,D",25,33,13,17.9,30.9,23.9,2,3,4,33,0,12.1,12.1,21.3,0,0*,12,+4,R(1) C(5),5-51,0,8,1WR-C,E,10
CON,,"Castellani,R",43,0,21,11.1,32,37.2,7.3,8*,7,12,21,9.9,30.9,28.6,4.8,7*,7,0,S(4) R(3),3- 0,0,4,1WR-C,E,10
CON,,"Diaz,J",20,14,17,28.1,45.2,66.5,9.9,8,4,8,20,38.8,58.8,59.5,0,0,5,-1,R(1) C(4),4- 0,0,18,1WR-C,E,10
CON,,"Estevez,C",24,32,2,28.5,30.5,66.1,4.8,7,0,24,12,26.3,38.3,51.9,3.6,5,0,0,R(1) C(0),3- 0,0,16,1WR-C,E,10
CON,,"Freeland,K*",71,23,4,22.4,26.4,36.7,4.8,8,10,5,8,22.8,30.8,33.2,0.6,0,12,0,S(6),2-20,0,0,1WL-A,E,13
CON,,"Givens,M",22,37,9,5.2,14.2,20.2,5,8*,2,34,17,4.2,21.2,16.6,4,5*,2,+5,R(1) C(2),3-51,0,20,1WR-C,E,10
CON,,"Gonzalez,C",20,6,13,32.3,45.3,48.5,1.2,1,9,24,17,13.1,30,32.8,2.8,4,7,-1,S(4) R(3),3- 0,0,20,1WR-D,E,10
CON,,"Goudeau,A",8,0,0,43.5,43.5,65.1,7.2,8,12,0,10,59,69,102.8,10,8*,1,-1,R(2),3- 0,0,20,1WR-C,E,10
CON,,"Gray,J",39,5,4,18.3,22.3,41,4.2,7,5,2,4,28.8,32.8,42.4,0,0,5,-2,S(5),3- 0,10,10,1WR-C,E,12
CON,,"Hoffman,J",21,17,3,45.5,48.5,58.4,0.4,0,6,22,12,32,44,64.4,2.6,3*,9,+5,R(2) C(0),2- 0,0,20,1WR-A,E,14
CON,,"Kinley,T",24,45,7,3.6,10.6,5.3,0.4,0*,4,31,33,1.3,34.3,4.9,1.2,0*,4,-1,R(1),2- 0,0,20,1WR-C,E,10
