TM,Location,HITTERS,INJ,AB,SO vlhp,BB v lhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,CL v lhp,DP v lhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,CL v rhp,DP v rhp,STEALING,STL,SPD,B,H,CA,1B,2B,3B,SS,LF,CF,RF,FIELDING
ARN, ,"Rojas,J*",1,138,40,17,13.4,32.3,18,0,w,5,13,29,15,11,28,24.8,3.4,w,5,14,"*2-6,11,12/- (15-12)",C,14,D,C,,,413,,,302,,402,lf-3(0)e2 rf-4e2 2b-4e13
ARN, ,"Swihart,B+",6,92,54,6,0,8,0,0,w*,0,16,54,3,8.5,13.5,21.1,4.2,7,4,15,-/- (---),E,14,D,D,416,426,,,,416,,416,"lf-4(+1)e16 c-4(0)e16,T-20(pb-0) rf-4e16 1b-4e26"
ARN, ,"Vargas,I+",1,201,0,0,30.1,30.1,46.9,3.5,7,5,23,0,1,22.6,23.6,28.5,0.8,0,5,23,2/- (20-6),E,13,D,B,,,205,424,410,425,,,2b-2e5 3b-4e24 ss-4e10 lf-4(+2)e25
ARN, ,"Walker,C",1,529,24,25,14.4,41.4,24,1.8,3,-6,11,32,9,22.9,33.9,40.9,4.5,8,-11,15,4/- (18-6),C,13,D,D,,314,,,,,,,1b-3e14
ATN, ,"Acuna,R",1,626,32,12,19.2,34.2,42.8,7.2,8,-1,8,30,14,22.8,39.8,38.8,4.5,8,-1,6,*4-6/- (19-13),AA,17,D,D,,,,,,203,303,303,cf-3(-3)e3 lf-2e3 rf-3e3
ATN, ,"Albies,O+",1,640,2,0,47,48,77.3,7.3,8,0,0,13,6,23.5,30.5,38,0.8,1,0,0,*7/- (18-11),B,16,D,C,,,104,,,,,,2b-1e4
ATN, ,"Camargo,J+",2,232,30,6,15.5,21.5,34.7,1.4,1*,0,17,7,0,18.3,18.3,24.7,1.2,2,9,19,2/- (20-6),E,11,D,D,,530,356,456,408,413,,413,ss-4e8 3b-4e56 lf-4(+1)e13 2b-3e56 rf-4e13 1b-5e30
ATN, ,"Cervelli,F",6,141,46,9,5.9,22,10.8,1.4,1,-2,22,24,10,15.4,32.4,34.5,3.3,w,-2,26,2/- (20-6),E,10,D,B,301,530,,,,,,,"c-3(-1)e1,T-16(pb-7) 1b-5e30"
ATN, ,"Culberson,C",1,135,21,0,28.5,30.5,47.5,2,3,-11,27,49,4,21.1,27.1,31.8,2.3,3,-10,13,3-7/- (3-1),E,13,D,D,,430,,314,427,304,,404,lf-3(0)e4 ss-4e27 rf-4e4 1b-4e30 3b-3e14
ATN, ,"Donaldson,J",1,549,32,34,8.9,45.9,23,3.3,5,0,14,22,21,18.1,42,41,5.6,8,-4,14,5/- (13-6),D,11,D,C,,,,115,,,,,3b-1e15
ATN, ,"Duvall,A",1,120,20,6,29.8,38.8,80.2,12.3,8,-6,0,45,2,18.6,23.6,41.1,7.5,8,-6,0,-/- (---),E,12,D,D,,,,,,212,,312,lf-2(-2)e12 rf-3e12
ATN, ,"Flowers,T",2,271,46,13,9.1,27.1,18.9,0.2,0,-2,16,47,11,17.6,33.6,30.9,3.1,5,-9,7,-/- (---),E,9,D,D,304,,,,,,,,"c-3(+2)e4,T-3(pb-8)"
ATN, ,"Freeman,F*",1,597,28,5,18.3,25.3,31,3.6,7,12,19,12,17,24.3,43.3,46.7,5.2,8,11,17,7/- (13-6),C,13,D,C,,106,,,,,,,1b-1e6
ATN, ,"Hamilton,B+",1,316,31,15,8.5,23.5,16.5,0,w*,0,0,29,7,17.5,24.5,19.9,0,w,-7,0,"*2-5,11,12/- (19-14)",A,17,B,D,,,,,,,100,,cf-1(-2)e0
ATN, ,"Hechavarria,A",1,203,1,4,19.4,26.4,50.6,9.4,8,5,10,26,6,18.4,27.4,32,1.6,2,5,10,*7/- (17-6),C,13,D,C,,,314,305,232,,,,2b-3e14 ss-2e32 3b-3e5
ATN, ,"Inciarte,E*",5,199,20,17,21.1,42,28.3,0,w,-5,0,13,12,16.8,32.8,28.1,1.2,2,-5,0,*7/- (19-12),B,16,D,D,,,,,,,103,,cf-1(-2)e3
ATN, ,"Joyce,M*",1,200,25,18,19.5,37.5,22.6,0,w,-3,8,16,25,24.5,49.5,33,1.6,3,-2,8,-/- (---),E,11,D,C,,,,,,411,,411,rf-4(0)e11 lf-4e11
ATN, ,"Markakis,N*",3,414,0,9,19.4,29.4,31.8,0,w,5,19,5,12,27.4,40.4,35,1,1,5,19,2/- (20-6),E,10,D,B,,,,,,302,,302,rf-3(+1)e2 lf-3e2
ATN, ,"McCann,B*",3,277,11,18,3.4,23.5,3.6,0,w,5,21,13,10,18.6,30.5,29.6,3.5,5,6,24,-/- (---),E,8,D,C,304,,,,,,,,"c-3(+1)e4,T-3(pb-2)"
ATN, ,"Murphy,J",2,63,64,15,8.4,23.4,33.1,8.3,8*,0,0,56,7,4.1,11,15.6,3.8,6*,0,0,-/- (---),E,10,C,D,207,,,,,,,,"c-2(0)e7,T-10(pb-0)"
ATN, ,"Ortega,R*",1,88,26,0,0,0,0,0,w*,0,19,25,10,15.7,25.7,20.5,1,0,-8,17,*5/- (20-12),B,15,D,C,,,,,,304,404,304,lf-3(0)e4 cf-4e4 rf-3e4
ATN, ,"Riley,A",3,274,53,6,20.8,30.8,66.7,13.1,8*,0,10,52,0,13.8,17.8,28.3,4,7,-6,16,3-8/- (3-1),E,12,D,D,,430,,419,,412,,412,lf-4(-2)e12 1b-4e30 3b-4e19 rf-4e12
ATN, ,"Swanson,D",3,483,12,9,28.1,39.1,37.1,2,3,-16,10,26,12,18.7,32.7,32.7,2,2,-7,8,*3-6/- (15-11),B,15,D,C,,,,,316,,,,ss-3e16
BAA, ,"Alberto,H",1,524,0,0,51.3,53.3,59.7,0.4,0,-13,13,0,0,24.7,26.7,28.5,0.9,0,-13,13,"4,6/10 (13-6)",D,13,C,C,,,308,421,,416,,416,2b-3e8 3b-4e21 lf-4(+2)e16 rf-4e16
BAA, ,"Davis,C*",1,307,67,13,2,17,8.2,2,2*,0,13,59,14,5.9,21.9,13.7,2.2,3,5,12,-/- (---),E,10,D,D,,308,,,,,,425,1b-3e8 rf-4(0)e25
BAA, ,"Hays,A",1,68,14,7,11.4,18.4,19.6,2,3,4,0,10,14,38,52,70.6,5.2,8,4,0,*4/- (20-6),C,14,D,C,,,,,,,304,,cf-3(-1)e4
BAA, ,"Mancini,T",1,602,22,11,22.1,36.1,44.4,4.4,6,-6,25,19,10,28.3,41.3,47,4.2,5,-9,21,2/- (20-6),E,11,D,B,,406,,,,402,,402,rf-4(0)e2 1b-4e6 lf-4e2
BAA, ,"Martin,R",1,283,23,3,21.3,28.3,35.4,4.1,w,-12,16,44,0,7.4,11.4,15,0.6,0,-2,17,"*4,5/- (19-13)",B,15,A,D,,,,,318,,,,ss-3e18
BAA, ,"Mullins,C+",1,64,34,15,0,24,0,0,w*,0,17,12,0,0,9,0,0,w*,0,22,*3/- (20-11),D,15,C,C,,,,,,,309,,cf-3(+1)e9
BAA, ,"Nunez,R",1,541,18,4,21.4,29.4,38.6,4.8,7,-4,12,30,9,14.6,27.5,28.1,3.5,5,-4,11,3/12 (13-5),E,11,D,D,,524,,523,,525,,,1b-5e24 3b-5e23 lf-5(+2)e25
BAA, ,"Peterson,J*",1,100,9,9,16.3,27.3,16.3,0,w,6,5,27,1,15.3,18.3,23.1,0.8,1,6,6,*2-5/- (19-13),B,14,D,D,,,405,350,,412,,,lf-4(0)e12 3b-3e50 2b-4e5
BAA, ,"Rondon,J",1,143,13,4,22.4,29.4,27.3,1,0,-10,17,44,9,0.6,12.6,2.4,0.6,w*,0,19,-/- (---),E,13,D,D,,425,413,316,430,416,,,2b-4e13 3b-3e16 ss-4e30 lf-4(+2)e16 1b-4e25
BAA, ,"Ruiz,R*",1,370,27,3,16,19,29.6,3.3,w,11,24,19,14,15.3,29.3,23.1,2,2,9,20,7/- (3-1),E,12,D,C,,409,541,314,,,,,3b-3e14 1b-4e9 2b-5e41
BAA, ,"Santander,A+",1,380,29,1,23.8,25.8,39.3,5.2,7,-7,0,16,1,22.4,24.4,38.5,2.8,5,-7,0,"4,5/7 (13-3)",E,12,D,C,,,,,,304,404,304,rf-3(0)e4 lf-3e4 cf-4e4
BAA, ,"Severino,P",2,305,20,5,23.2,31.2,39,4,5,-5,12,21,14,15.9,32.8,22,1.5,1,-4,9,5/- (15-6),D,10,D,C,304,,,,,,,,"c-3(-1)e4,T-15(pb-4)"
BAA, ,"Sisco,C*",2,167,42,19,0,30,0,0,w*,0,15,39,14,10.9,35.9,23.3,3.2,5,-3,15,3-6/- (3-1),E,9,D,D,407,530,,,,,,,"c-4(+1)e7,T-20(pb-0) 1b-5e30"
BAA, ,"Smith Jr,D*",3,357,36,9,12.8,23.8,22.1,1.5,2,2,15,14,4,20.8,26.8,33.9,2.3,3,2,17,5/- (17-6),C,13,D,C,,,,,,410,,,lf-4(+2)e10
BAA, ,"Stewart,D*",1,126,3,1,22.1,25.1,26.6,0,w,-9,19,20,15,16.1,33.1,28.3,3,4,-8,16,"2-6,12/7-9 (13-4)",D,13,D,D,,,,,,410,,410,rf-4(+1)e10 lf-4e10
BAA, ,"Sucre,J",2,62,10,0,15.4,18.4,15.4,0,w,3,12,20,7,12.8,22.8,17.4,0,w,3,11,-/- (---),E,8,D,C,301,525,,,,,,,"c-3(-1)e1,T-18(pb-7) 1b-5e25"
BAA, ,"Villar,J+",0,642,33,5,24.5,30.4,33.7,2.1,3,-16,7,26,11,27.5,39.5,41.2,2,2,-15,6,"*2-5,11,12/- (19-13)",AA,16,C,C,,,316,,426,,,,2b-3e16 ss-4e26
BAA, ,"Wilkerson,S+",1,329,51,6,7.3,17.3,15.3,1.8,w*,0,10,33,3,21.8,28.8,37.5,2.4,4,-7,10,4-6/9 (13-6),D,13,C,C,,,326,,,304,304,304,cf-3(0)e4 lf-3e4 2b-3e26 rf-3e4
BAA, ,"Wynns,A",3,70,0,0,11.9,11.9,19.1,0,w,4,23,24,0,17.2,17.2,17.5,0.1,0,4,23,-/- (---),E,8,C,C,315,,,,,,,,"c-3(0)e15,T-10(pb-3)"
BOA, ,"Benintendi,A*",1,541,25,16,20.7,39.7,33.3,1.3,3,7,5,25,9,22.1,34.2,34,0,0,8,6,*6/- (17-6),B,13,C,C,,,,,,302,302,,lf-3(-2)e2 cf-3e2
BOA, ,"Betts,M",1,597,1,20,20.1,41.1,33.2,1.5,2,-2,11,8,20,25.8,46.8,45.3,3.3,6,-2,11,*5/- (19-6),A,17,D,C,,,,,,,202,102,rf-1(-4)e2 cf-2e2
BOA, ,"Bogaerts,X",1,614,17,10,24.4,35.4,47,4.4,8,-3,12,11,16,29.4,46.4,49.9,3.2,6,-3,11,5/- (13-6),D,14,D,C,,,,,314,,,,ss-3e14
BOA, ,"Bradley Jr,J*",1,494,39,9,13.6,27.6,20.3,0.8,1,-7,6,32,12,13,30,31.1,3.4,7,-1,6,*3-7/10 (15-8),C,15,C,D,,,,,,,105,105,cf-1(-3)e5 rf-1e5
BOA, ,"Chavis,M",4,347,47,0,13.8,15.8,37.4,7.8,8,-4,23,46,12,21.5,35.5,29,2.3,4,-4,12,5/- (13-6),E,12,D,D,,315,416,423,,,,,1b-3e15 2b-4e16 3b-4e23
BOA, ,"Devers,R*",1,647,16,0,25,26,40.7,2.1,4,7,8,11,6,33.7,40.7,61.9,4.6,8,7,7,*2-6/9 (15-7),C,13,D,B,,,,424,588,,,,3b-4e24 ss-5e88
BOA, ,"Hernandez,M*",2,148,27,0,29.7,33.7,36.5,0,w,-10,2,35,0,20.1,24.1,22.7,0,0,-10,2,"2-6,12/7,8,10,11 (13-4)",D,15,D,D,,,305,,444,,,,2b-3e5 ss-4e44
BOA, ,"Holt,B*",4,259,15,8,16.3,27.3,21,0,w,-4,10,19,11,32.9,46.9,48.3,2.8,w,-4,9,2/- (20-6),E,12,D,C,,422,306,414,407,419,,419,2b-3e6 rf-4(+1)e19 1b-4e22 ss-4e7 lf-4e19 3b-4e14
BOA, ,"Leon,S+",2,172,25,0,7.5,8.5,14.1,2.2,4,-3,0,33,12,9.6,22.7,21.9,4,w,-3,0,-/- (---),E,8,B,B,103,425,,,,,,,"c-1(-1)e3,T-8(pb-3) 1b-4e25"
BOA, ,"Martinez,J",1,575,16,17,43.4,62.4,104.2,17.7,8,-5,8,22,11,23.6,36.6,35.6,2.3,3,-6,24,2/- (20-6),E,11,D,C,,,,,,413,,413,rf-4(+1)e13 lf-4e13
BOA, ,"Moreland,M*",4,298,40,9,12.5,22.5,18.9,0.3,0,-4,24,20,13,19.9,33.9,47.8,7.6,8,-6,24,2/- (20-6),E,9,D,C,,307,,,,,,,1b-3e7
BOA, ,"Nunez,E",2,167,11,0,12.1,12.1,15.6,1.1,1,1,28,6,0,21.2,21.2,26.4,0,w,1,28,"*4,6/- (19-12)",B,13,D,C,,,414,425,434,,,,2b-4e14 3b-4e25 ss-4e34
BOA, ,"Owings,C",1,180,71,11,5.7,18.7,19.4,2.8,w*,0,3,54,4,0,6,0,0,w*,0,6,*3-6/- (17-13),B,14,D,D,,,304,405,425,407,407,407,2b-3e4 3b-4e5 ss-4e25 cf-4(+1)e7 rf-4e7 lf-4e7
BOA, ,"Pearce,S",6,89,52,1,11.2,14.2,14.3,0.8,0,-2,29,37,12,5.5,19.5,10.5,0,w*,0,29,-/- (---),E,8,D,D,,330,,,,404,,,1b-3e30 lf-4(+2)e4
BOA, ,"Travis,S",1,144,20,4,12.6,18.6,23.4,3.6,7,-6,30,36,4,12.2,18.2,34.2,4.1,w,0,28,3/- (20-6),D,11,D,C,,326,,,,413,,,1b-3e26 lf-4(+1)e13
BOA, ,"Vazquez,C",1,482,9,5,24.8,29.8,51.5,6.6,8,-2,25,21,4,25.5,29.5,36.3,2,3,-2,25,7/- (13-6),D,11,C,C,201,323,541,537,,,,,"c-2(-3)e1,T-1(pb-3) 1b-3e23 2b-5e41 3b-5e37"
CHA, ,"Abreu,J",1,634,13,4,38.6,46.6,56.5,3.6,6,7,24,26,1,20.8,25.8,36.8,3.4,6,8,26,5/12 (13-5),E,11,D,B,,310,,,,,,,1b-3e10
CHA, ,"Anderson,T",3,498,16,0,39.2,40.2,51.9,2,2,-17,17,21,0,43.1,44.1,57.3,2.1,3,-17,18,*2-5/- (17-12),B,15,D,C,,,,,434,,,,ss-4e34
CHA, ,"Castillo,W",5,230,41,6,16.4,25.4,32,0.8,0*,0,26,37,5,9.2,17.2,25.4,5.4,8,-1,23,-/- (---),E,8,D,D,407,,,,,,,,"c-4(+1)e7,T-7(pb-7)"
CHA, ,"Collins,Z*",2,86,87,5,1.3,8.3,1.3,0,w*,0,8,50,23,9.1,34.2,24.7,2.8,3*,0,6,-/- (---),E,9,D,D,405,422,,,,,,,"c-4(+2)e5,T-11(pb-2) 1b-4e22"
CHA, ,"Cordell,R",1,217,44,3,21.4,27.4,21.6,0,0,-4,4,32,12,9.6,24.7,18.9,2.2,4,-2,3,7/- (15-6),C,15,B,D,,,,,,307,307,307,rf-3(-1)e7 cf-3e7 lf-3e7
CHA, ,"Delmonico,N*",1,63,54,0,17.5,20.5,17.5,0,w,4,12,54,5,12.5,20.5,25.6,3.8,w,4,11,2-12/- (3-1),E,12,D,D,,428,,,,410,,,lf-4(+1)e10 1b-4e28
CHA, ,"Engel,A",1,227,28,3,32,40,45.9,0.6,0,4,18,50,4,12.5,21.5,17.3,1,1,4,20,"*2-6,11/8 (15-7)",C,15,C,D,,,,,,,107,,cf-1(-1)e7
CHA, ,"Garcia,L+",1,577,14,0,36.4,38.4,56.5,3.5,w,-15,6,30,0,28.1,30.1,38.8,2.8,w,-15,6,"*4,6/- (17-11)",B,15,A,B,,,416,410,438,310,310,310,cf-3(-2)e10 rf-3e10 ss-4e38 lf-3e10 2b-4e16 3b-4e10
CHA, ,"Goins,R*",1,144,18,9,36.4,47.4,41.5,1.7,2,-7,27,39,13,16.8,31.8,28.6,1.8,w,-6,23,3-6/- (3-1),E,12,C,D,,425,,421,332,,,510,3b-4e21 ss-3e32 rf-5(+1)e10 1b-4e25
CHA, ,"Jay,J*",5,165,10,2,24.7,30.7,24.7,0,w,6,1,13,0,26.2,30.2,33.5,0,w,6,1,-/- (---),E,11,A,C,,,,,,404,,304,rf-3(0)e4 lf-4e4
CHA, ,"Jimenez,E",3,468,41,7,21.4,30.4,34.3,3.5,5,-12,14,28,3,24.6,29.7,47.8,6.6,8,-12,19,-/- (---),E,12,D,D,,,,,,404,,,lf-4(0)e4
CHA, ,"McCann,J",2,439,32,12,27.3,42.3,43.5,1.3,2,-5,12,38,2,24.9,29.9,37.7,3,4,-6,18,4/- (16-6),D,10,D,D,203,,,,,,,,"c-2(-2)e3,T-13(pb-0)"
CHA, ,"Moncada,Y+",1,511,37,2,33.3,37.3,54.1,1,0,-13,0,33,7,34.1,43.1,53.3,4.2,6,-15,0,*7/- (17-6),B,15,D,D,,,,319,,,,,3b-3e19
CHA, ,"Palka,D*",1,84,85,0,0,3,0,0,w*,0,13,51,12,1.3,16.3,5.2,1.3,0*,0,23,2-12/- (3-1),E,10,D,D,,512,,,,,,503,rf-5(+1)e3 1b-5e12
CHA, ,"Sanchez,Y+",1,496,15,7,21.9,30.9,33.8,1.5,w,3,9,24,8,21.1,31.1,25.7,0.5,w,3,9,"2-5,12/11 (13-7)",C,14,B,C,,,110,,,,,,2b-1e10
CHA, ,"Skole,M*",3,72,78,0,16.6,16.6,16.6,0,w,-2,0,58,12,13.2,25.2,13.4,0,w,-2,0,-/- (---),E,9,D,D,,404,,,,,,,1b-4e4
CHA, ,"Tilson,C*",1,144,34,8,0,12,0,0,w*,0,2,27,2,22.7,28.7,30,1.6,w,-5,2,*5/- (20-11),C,14,D,D,,,,,,412,412,412,rf-4(-1)e12 cf-4e12 lf-4e12
CHN, ,"Almora Jr,A",1,339,15,0,22,23,24.7,0.9,1,-15,20,10,0,19.5,20.5,30.7,2.2,4,-11,20,6/- (13-6),E,13,C,C,,,,,,,106,,cf-1(-1)e6
CHN, ,"Baez,J",1,531,34,6,28.3,34.3,59.4,7.2,8,1,17,34,0,26,26,48.3,3.3,6,1,29,"*2-6,11/12 (15-10)",B,17,C,D,,,,324,119,,,,ss-1e19 3b-3e24
CHN, ,"Bote,D",1,303,35,12,17,34,28.3,0.8,0,-5,21,29,18,20.4,43.3,30.4,2,3,-8,14,4/- (17-6),C,14,D,D,,,321,337,452,,,510,3b-3e37 2b-3e21 ss-4e52 rf-5(+2)e10
CHN, ,"Bryant,K",1,543,21,27,19.4,52.4,44.9,6.2,8,-5,5,23,14,23,43,39.3,3,5,-10,11,2/- (20-6),D,15,C,D,,422,,320,,411,,411,3b-3e20 rf-4(0)e11 lf-4e11 1b-4e22
CHN, ,"Caratini,V+",4,244,21,18,19,40,28.3,0.3,0,-8,15,22,11,22,36,32.6,3,6,-11,18,2/- (20-6),E,10,D,C,406,411,,534,,,,,"c-4(+2)e6,T-1(pb-1) 1b-4e11 3b-5e34"
CHN, ,"Castellanos,N",1,615,5,7,39.2,48.2,74.5,6.4,8,-14,13,24,4,25.8,31.8,46.7,2.1,3,-8,15,5/12 (13-5),E,12,D,C,,,,,,502,,502,rf-5(0)e2 lf-5e2
CHN, ,"Contreras,W",4,360,26,11,25.2,41.2,51.5,6.8,8,-3,5,26,11,19,35,37.3,4.3,8,-3,5,7/8 (13-3),E,11,D,C,307,416,,,,,,425,"c-3(-3)e7,T-20(pb-2) 1b-4e16 rf-4(0)e25"
CHN, ,"Descalso,D*",3,168,15,13,2,15,2,0,w,6,12,43,16,4.3,20.3,12.8,2.3,w,0,11,"4,6/- (13-6)",D,12,D,D,,430,414,411,,,,,2b-4e14 1b-4e30 3b-4e11
CHN, ,"Garcia,R+",1,72,73,12,4,16,15.6,3.5,6*,0,6,71,8,14.2,22.1,48.5,7.6,8*,0,2,-/- (---),E,13,D,D,,,450,,,415,,415,2b-4e50 lf-4(+2)e15 rf-4e15
CHN, ,"Gonzalez,C*",1,145,48,18,0,20,0,0,w*,0,14,41,11,15.4,28.5,17.7,0.8,1,-10,16,2-12/- (3-1),E,13,D,D,,,,,,305,,305,lf-3(-1)e5 rf-3e5
CHN, ,"Happ,I+",1,140,47,10,16.3,26.3,39.4,1.3,2,0,2,25,11,21.5,32.6,56.5,10.7,8,-2,2,3/- (20-6),D,14,D,D,,425,417,427,,404,404,404,2b-4e17 3b-4e27 cf-4(0)e4 1b-4e25 lf-4e4 rf-4e4
CHN, ,"Heyward,J*",1,513,24,5,14.3,21.3,17.1,0.2,0,-9,18,13,15,19.9,36.9,33,3,5,-8,15,7/- (15-6),C,15,D,B,,,,,,,306,106,rf-1(-3)e6 cf-3e6
CHN, ,"Hoerner,N",1,78,0,0,24.1,24.1,36.2,4,6,4,30,4,0,28.9,28.9,40.7,2.2,3,4,29,-/- (---),E,15,D,C,,,313,,419,,415,,ss-4e19 2b-3e13 cf-4(+2)e15
CHN, ,"Kemp,T*",1,245,17,2,16.4,23.4,30.4,1,1,3,11,12,8,11.4,24.4,21.8,1.6,2,3,10,"*2-7,12/9,10 (15-7)",C,15,C,C,,,405,,,301,401,401,2b-4e5 lf-3(+1)e1 cf-4e1 rf-4e1
CHN, ,"Lucroy,J",3,293,16,1,14.6,19.6,18.7,1.4,2,4,32,5,12,17.6,33.6,23.7,0.9,0,3,28,-/- (---),E,9,D,C,406,425,,,,,,,"c-4(+1)e6,T-4(pb-1) 1b-4e25"
CHN, ,"Rizzo,A*",1,512,3,13,15.7,39.6,27,3,6,3,17,7,14,23.5,48.5,40.3,3.4,6,3,16,5/- (14-6),D,11,C,C,,106,,,,,,,1b-1e6
CHN, ,"Russell,A",1,215,42,16,14.5,33.5,21.7,1.8,2,-9,19,21,6,19.3,28.3,28.9,2.8,4,-12,20,2/- (20-6),D,14,D,D,,,204,,252,,,,2b-2e4 ss-2e52
CHN, ,"Schwarber,K*",1,529,36,11,14.4,27.3,31.5,4.2,8,-5,5,30,14,16.7,32.6,44.8,7.4,8,-2,5,5/10 (13-4),E,12,D,D,516,,,,,407,,,"lf-4(-2)e7 c-5(+2)e16,T-20(pb-0)"
CHN, ,"Zobrist,B+",1,150,6,44,2.2,47.2,2.2,0,w,4,14,5,13,22.2,36.2,28.4,1.5,w,6,25,-/- (---),E,12,D,C,,,323,,448,302,,302,2b-3e23 rf-3(0)e2 lf-3e2 ss-4e48
CIN, ,"Aquino,A",1,205,42,7,19.2,28.2,47.8,7.4,8,1,16,28,5,19.5,26.5,52.9,10.6,8,1,15,*7/- (20-12),B,15,D,D,,,,,,,,306,rf-3(-3)e6
CIN, ,"Barnhart,T*",3,316,34,13,0,14,0,0,w*,0,10,25,12,18.5,31.5,28.5,2.2,3,-5,11,2/- (20-6),E,8,D,B,201,420,,,,,,,"c-2(0)e1,T-4(pb-2) 1b-4e20"
CIN, ,"Casali,C",4,207,24,20,15.5,36.5,24.5,3,3,-5,0,32,10,23.7,34.7,36.7,1.8,1,-6,0,-/- (---),E,9,D,B,301,425,,,,,,,"c-3(+1)e1,T-8(pb-2) 1b-4e25"
CIN, ,"Dietrich,D*",2,251,39,0,0,20,0,0,w*,0,2,26,10,7.1,37,25.8,5.4,8*,0,1,7/11 (13-5),E,12,D,C,,424,404,416,,402,,,2b-4e4 1b-4e24 lf-4(+2)e2 3b-4e16
CIN, ,"Ervin,P",1,236,18,9,35.2,47.2,63.9,2.7,4,-2,12,31,6,19.3,28.3,30.8,0.2,0,-2,12,*3-7/10 (15-8),C,14,D,D,,,,,,306,406,306,lf-3(-1)e6 cf-4e6 rf-3e6
CIN, ,"Farmer,K",2,183,26,6,22.1,31.1,38.5,3.1,4,6,0,46,0,11.8,14.8,22,3.4,5,6,0,"*4,5/- (18-11)",C,12,D,C,401,320,308,408,419,,,,"2b-3e8 c-4(0)e1,T-18(pb-0) 1b-3e20 3b-4e8 ss-4e19"
CIN, ,"Galvis,F+",1,557,18,0,30,30,39.3,0.2,0,-9,20,33,3,21.5,24.5,33.6,3.2,5,-8,19,7/- (13-6),D,13,D,C,,,206,,210,,,,ss-2e10 2b-2e6
CIN, ,"Iglesias,J",1,504,0,0,27.3,28.3,32.3,0.9,0,-2,26,4,0,33.3,34.3,41.1,0.4,0,-2,26,*3-6/9 (15-7),C,13,D,B,,,,,112,,,,ss-1e12
CIN, ,"Kemp,M",6,60,34,0,22,22,49.1,6,8,-4,26,41,0,11,11,11,0,w,-8,25,-/- (---),E,10,D,D,,,,,,503,,,lf-5(+1)e3
